bin,obs,time,deployment,bin_1_distance,cell_length,correlation_magnitude_beam1,correlation_magnitude_beam2,correlation_magnitude_beam3,correlation_magnitude_beam4,driver_timestamp,echo_intensity_beam1,echo_intensity_beam2,echo_intensity_beam3,echo_intensity_beam4,ensemble_number,error_velocity,heading,ingestion_timestamp,internal_timestamp,num_cells,percent_bad_beams,percent_good_3beam,percent_good_4beam,percent_transforms_reject,pitch,port_timestamp,preferred_timestamp,pressure,roll,salinity,sysconfig_vertical_orientation,temperature,transducer_depth,water_velocity_east,water_velocity_north,water_velocity_up,corrected_echo_intensity_beam1,corrected_echo_intensity_beam2,corrected_echo_intensity_beam3,corrected_echo_intensity_beam4,eastward_seawater_velocity,northward_seawater_velocity,upward_seawater_velocity,error_seawater_velocity,bin_depths,lat,lon
0,0,3701799178,7,210,100,122,123,121,121,3716275533,150,154,153,151,135,-4,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-48,-100,-2,67.5,69.3,68.85,67.95,-0.07269132,-0.083785274,-0.002,-0.004,21.10057972,44.65628,-124.09522
0,1,3701802778,7,210,100,120,124,123,123,3716275533,153,159,159,154,137,-2,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-5,10,11,68.85,71.55,71.55,69.3,-0.002183368,0.010965076,0.011,-0.002,21.07380103,44.65628,-124.09522
0,2,3701806378,7,210,100,122,123,123,123,3716275533,149,155,154,153,139,8,11366,3716275535,3701806200,30,1,0,98,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-7,78,11,67.05,69.75,69.3,68.85,0.013835034,0.077081722,0.011,0.008,21.24339929,44.65628,-124.09522
0,3,3701809978,7,210,100,122,122,121,121,3716275533,149,157,155,151,141,8,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,22,97,6,67.05,70.65,69.75,67.95,0.046820809,0.08775427,0.006,0.008,21.59747238,44.65628,-124.09522
0,4,3701813578,7,210,100,120,123,120,122,3716275533,153,157,158,155,143,4,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-21,169,6,68.85,70.65,71.1,69.75,0.024348175,0.16855019,0.006,0.004,21.99121681,44.65628,-124.09522
0,5,3701817178,7,210,100,125,123,123,124,3716275533,151,155,156,153,145,7,11342,3716275535,3701817000,30,0,1,98,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-79,210,7,67.95,69.75,70.2,68.85,-0.020774323,0.22340418,0.007,0.007,22.40082923,44.65628,-124.09522
0,6,3701820778,7,210,100,123,124,124,123,3716275533,153,159,160,157,147,-2,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-41,156,4,68.85,71.55,72,70.65,0.001626274,0.161289663,0.004,-0.002,22.74101518,44.65628,-124.09522
0,7,3701824378,7,210,100,126,125,124,126,3716275533,160,166,167,164,149,-6,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-45,122,11,72,74.7,75.15,73.8,-0.011205397,0.129550913,0.011,-0.006,22.8679649,44.65628,-124.09522
0,8,3701827978,7,210,100,122,124,124,123,3716275533,157,163,162,159,151,20,11359,3716275535,3701827800,30,0,1,98,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-48,121,3,70.65,73.35,72.9,71.55,-0.014362952,0.12937815,0.003,0.02,22.80746544,44.65628,-124.09522
0,9,3701831578,7,210,100,122,125,123,123,3716275533,153,157,160,157,153,-3,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-17,92,4,68.85,70.65,72,70.65,0.007884008,0.093224688,0.004,-0.003,22.67158952,44.65628,-124.09522
0,10,3701835178,7,210,100,124,123,123,122,3716275533,154,158,158,157,155,-6,11359,3716275535,3701835000,30,1,0,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-48,19,-1,69.3,71.1,71.1,70.65,-0.041283452,0.030994784,-0.001,-0.006,22.33041165,44.65628,-124.09522
0,11,3701838778,7,210,100,128,125,122,129,3716275533,159,157,160,158,157,-12,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-22,-20,9,71.55,70.65,72,71.1,-0.026498471,-0.013484474,0.009,-0.012,22.0011348,44.65628,-124.09522
0,12,3701842378,7,210,100,123,123,124,126,3716275533,152,157,159,156,159,23,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,73,-17,3,68.4,70.65,71.55,70.2,0.065924875,-0.03566386,0.003,0.023,21.68475081,44.65628,-124.09522
1,0,3701799178,7,210,100,127,126,125,127,3716275533,150,153,153,150,135,5,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-7,-88,-3,67.5,68.85,68.85,67.5,-0.029977941,-0.08303206,-0.003,0.005,20.10057972,44.65628,-124.09522
1,1,3701802778,7,210,100,124,125,124,125,3716275533,152,155,158,153,137,9,11368,3716275535,3701802600,30,0,1,98,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,0,-5,8,68.4,69.75,71.1,68.85,-0.001319668,-0.004822704,0.008,0.009,20.07380103,44.65628,-124.09522
1,2,3701806378,7,210,100,124,129,126,125,3716275533,149,157,156,151,139,3,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-5,65,16,67.05,70.65,70.2,67.95,0.012332979,0.064014824,0.016,0.003,20.24339929,44.65628,-124.09522
1,3,3701809978,7,210,100,126,125,127,127,3716275533,151,155,156,150,141,4,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,27,131,0,67.95,69.75,70.2,67.5,0.060617023,0.119229092,0,0.004,20.59747238,44.65628,-124.09522
1,4,3701813578,7,210,100,129,127,130,128,3716275533,158,160,164,159,143,2,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-17,194,6,71.1,72,73.8,71.55,0.034804508,0.191608054,0.006,0.002,20.99121681,44.65628,-124.09522
1,5,3701817178,7,210,100,122,121,123,120,3716275533,156,159,163,156,145,-9,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-45,220,8,70.2,71.55,73.35,70.2,0.014659397,0.224076108,0.008,-0.009,21.40082923,44.65628,-124.09522
1,6,3701820778,7,210,100,124,125,126,126,3716275533,154,158,159,156,147,5,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-65,168,8,69.3,71.1,71.55,70.2,-0.018355635,0.179198411,0.008,0.005,21.74101518,44.65628,-124.09522
1,7,3701824378,7,210,100,126,124,127,125,3716275533,163,167,169,164,149,1,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-46,155,7,73.35,75.15,76.05,73.8,-0.003460366,0.161644752,0.007,0.001,21.8679649,44.65628,-124.09522
1,8,3701827978,7,210,100,125,124,123,124,3716275533,157,161,161,158,151,-13,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-35,146,3,70.65,72.45,72.45,71.1,0.004774267,0.150060676,0.003,-0.013,21.80746544,44.65628,-124.09522
1,9,3701831578,7,210,100,128,123,126,126,3716275533,154,156,159,155,153,-4,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-18,101,1,69.3,70.2,71.55,69.75,0.009294803,0.1021695,0.001,-0.004,21.67158952,44.65628,-124.09522
1,10,3701835178,7,210,100,123,126,125,128,3716275533,153,158,158,156,155,2,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-18,34,-1,68.85,71.1,71.1,70.2,-0.00838827,0.037545132,-0.001,0.002,21.33041165,44.65628,-124.09522
1,11,3701838778,7,210,100,125,124,125,124,3716275533,156,156,161,155,157,4,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-17,2,7,70.2,70.2,72.45,69.75,-0.015869375,0.006415836,0.007,0.004,21.0011348,44.65628,-124.09522
