time,eastward_wind_velocity,northward_wind_velocity
3701376038,-0.730000019,1.659999967
3701376102,-0.579999983,2.150000095
3701376167,-0.870000005,2.160000086
3701376231,-0.920000017,1.850000024
3701376297,-0.529999971,1.809999943
3701376362,-1.190000057,1.769999981
3701376394,-1.99000001,1.25
3701376458,-1.590000033,2.029999971
3701376522,-0.839999974,2.559999943
3701376587,-1.75,1.909999967
3701376651,-1.590000033,2.019999981
3701376716,-2.099999905,1.860000014
3701376780,-1.960000038,1.389999986
3701376814,-1.970000029,1.649999976
3701376878,-1.730000019,1.5
3701376946,-1.830000043,1.610000014
3701377010,-2.220000029,-0.050000001
3701377074,-2.460000038,0.330000013
3701377139,-2.730000019,0.230000004
3701377203,-2.849999905,0.50999999
3701377235,-3,-0.550000012
3701377300,-2.470000029,-1.129999995
3701377364,-2.380000114,0.109999999
3701377429,-2.900000095,-0.449999988
3701377493,-3.079999924,-0.419999987
3701377558,-2.640000105,-0.629999995
3701377623,-2.720000029,0.07
3701377655,-2.640000105,-0.689999998
3701377719,-2.880000114,-1.360000014
3701377784,-3.299999952,-0.819999993
3701377848,-2.75,-1.470000029
3701377912,-3.049999952,-0.379999995
3701377977,-3.440000057,-0.790000021
3701378042,-2.650000095,-0.119999997
3701378075,-2.579999924,-0.939999998
3701378140,-3.299999952,-0.569999993
3701378203,-2.970000029,0.129999995
3701378268,-2.589999914,-0.239999995
3701378332,-2.400000095,-0.389999986
3701378398,-2.099999905,-0.49000001
3701378462,-2.130000114,-0.579999983
3701378494,-1.879999995,-0.639999986
3701378559,-2.119999886,-0.140000001
3701378623,-2.579999924,0.300000012
3701378687,-2.700000048,0.119999997
3701378751,-2.339999914,0.319999993
3701378817,-1.899999976,0.409999996
3701378881,-1.950000048,0.379999995
3701378914,-2.049999952,0.779999971
3701378979,-1.159999967,0.150000006
3701379044,-1.549999952,0.01
3701379108,-1.700000048,0.75999999
3701379172,-1.440000057,0.49000001
3701379237,-1.570000052,-0.409999996
3701379301,-1.679999948,-0.25
3701379334,-1.940000057,0.670000017
3701379399,-1.730000019,1.200000048
3701379465,-2.200000048,1.74000001
3701379529,-3.039999962,-0.140000001
3701379594,-1.980000019,-0.360000014
3701379658,-2.569999933,-1.039999962
3701379722,-3,-1.029999971
3701379755,-3.349999905,-0.620000005
3701379819,-3.309999943,-1.179999948
3701379883,-2.470000029,-1.529999971
3701379947,-2.359999895,-0.860000014
3701380012,-2.519999981,-0.540000021
3701380076,-2.309999943,-0.360000014
3701380141,-2.849999905,-0.579999983
3701380174,-2.640000105,-0.340000004
3701380238,-2.970000029,-0.819999993
3701380303,-2.630000114,-1.720000029
3701380367,-2.930000067,-1.330000043
3701380432,-2.480000019,-1.659999967
3701380496,-3.069999933,-1.320000052
3701380560,-2.470000029,-1.370000005
3701380594,-2.369999886,-1.639999986
3701380659,-2.970000029,-1.389999986
3701380724,-2.960000038,-1.120000005
3701380788,-2.910000086,-1.00999999
3701380853,-2.609999895,-0.980000019
3701380917,-2.410000086,-1.110000014
3701380982,-2.630000114,-1.25999999
3701381014,-2.359999895,-1.00999999
3701381078,-2.420000076,-1.309999943
3701381143,-2.930000067,-0.649999976
3701381207,-3.25,-0.589999974
3701381271,-2.670000076,-0.540000021
3701381335,-2.900000095,-0.680000007
3701381400,-2.319999933,-0.920000017
3701381434,-2.920000076,0.379999995
3701381498,-3.279999971,-0.079999998
3701381562,-2.680000067,0.059999999
3701381629,-2.880000114,-0.839999974
3701381693,-2.599999905,-0.25999999
3701381757,-2.529999971,-0.769999981
3701381822,-3.069999933,-0.980000019
3701381854,-3.269999981,0.090000004
3701381919,-3.329999924,0.25999999
3701381984,-3.369999886,-0.109999999
3701382048,-3.599999905,-1.139999986
3701382113,-3.940000057,-0.170000002
3701382177,-3.609999895,0.170000002
3701382244,-3.950000048,0.150000006
3701382276,-3.690000057,0.610000014
3701382340,-3.410000086,0.730000019
3701382404,-3.230000019,-0.209999993
3701382469,-3.440000057,-0.920000017
3701382533,-3.579999924,-0.629999995
3701382597,-3.890000105,0.449999988
3701382662,-3.359999895,-0.25
3701382694,-3.49000001,-0.330000013
3701382758,-3.690000057,0.270000011
3701382823,-3.24000001,0.829999983
3701382888,-3.069999933,0.5
3701382952,-3.329999924,0.790000021
3701383016,-3.380000114,-0.819999993
3701383081,-3.25,-0.870000005
3701383114,-3.089999914,0.579999983
3701383181,-3.680000067,-0.629999995
3701383246,-3.819999933,0.07
3701383310,-3.49000001,-0.980000019
3701383375,-3.440000057,-1.129999995
3701383439,-3.710000038,0.289999992
3701383475,-3.289999962,-0.209999993
3701383535,-3.289999962,0.100000001
3701383600,-3.279999971,0.02
3701383664,-3.539999962,0
3701383729,-3.390000105,-0.330000013
3701383792,-3.170000076,-1.049999952
3701383856,-3.710000038,0.170000002
3701383921,-4.25,-0.079999998
3701383954,-4.070000172,0.74000001
3701384018,-4.809999943,0.419999987
3701384083,-4.21999979,0.879999995
3701384147,-4.150000095,1.690000057
3701384213,-4.630000114,0.670000017
3701384277,-3.930000067,0.600000024
3701384341,-4.03000021,-0.090000004
3701384374,-4.349999905,-0.090000004
3701384439,-5.119999886,0.389999986
3701384504,-4.940000057,1.210000038
3701384568,-5.369999886,0.079999998
3701384633,-4.670000076,-0.100000001
3701384697,-4.639999866,-0.479999989
3701384761,-4.519999981,-0.310000002
3701384794,-5.420000076,0.529999971
3701384858,-4.639999866,0.360000014
3701384923,-4.849999905,1.50999999
3701384987,-5.429999828,0.75999999
3701385052,-5.71999979,-0.529999971
3701385116,-5.239999771,-0.059999999
3701385181,-5.510000229,0.07
3701385214,-5.730000019,0.649999976
3701385279,-4.949999809,1.470000029
3701385344,-5.849999905,0.150000006
3701385408,-5.75,0.379999995
3701385470,-5.679999828,0.150000006
3701385535,-5.71999979,0.140000001
3701385600,-5.570000172,0.109999999
3701385634,-5.849999905,0
3701385696,-5.039999962,-0.25
3701385760,-5.679999828,-0.239999995
3701385824,-5.789999962,0.25
3701385888,-5.369999886,-0.280000001
3701385952,-5.760000229,-0.620000005
3701386017,-5.21999979,0.400000006
3701386081,-5.71999979,0.649999976
3701386114,-5.579999924,0.289999992
3701386179,-5.349999905,-0.090000004
3701386244,-5.860000134,-1.399999976
3701386309,-5.349999905,0.239999995
3701386373,-5.179999828,-0.300000012
3701386438,-5.119999886,-0.779999971
